text,author
"The jumble of French changed to a cry in English, and the hoarse voice shouted excitedly, ""My breath, my breath"" Then the awakening became complete, and with a subsidence of facial expression to the normal state my uncle seized my hand and began to relate a dream whose nucleus of significance I could only surmise with a kind of awe.",1
"""Dear Duchess, with all my heart.""",0
Idris endeavoured to calm Perdita; but the poor girl's agitation deprived her of all power of self command.,2
"That cursed, that damnable pit . . .",1
"What the ""Daddy"" chose to say of the Fly, however, was no business of mine.",0
I looked on these; I turned my gaze to my own mean dress.,2
We feared the coming summer.,2
"My eyes are large and gray; and although, in fact they are weak a very inconvenient degree, still no defect in this regard would be suspected from their appearance.",0
"Such a tale filled the trumpet of many voiced fame; such a tale rendered my longer stay at Vienna, away from the friend of my youth, intolerable.",2
"This I did, upon the spot, in a review of the original ""Oil of Bob,"" occupying thirty six pages of the ""Lollipop.""",0
Go thou then to Athok the cobbler or be gone out of the city by sunset.,1
West clashed disagreeably with Dr. Halsey near the end of our last undergraduate term in a wordy dispute that did less credit to him than to the kindly dean in point of courtesy.,1
All the time she could command she spent in solitude.,2
"I feared madness, not sickness I have a presentiment that Adrian will not die; perhaps this illness is a crisis, and he may recover.""",2
"I ardently desired to understand them, and bent every faculty towards that purpose, but found it utterly impossible.",2
In the morning I went to the court; my lips and throat were parched.,2
"That he was overcome by the wine just swallowed, was the idea which most readily presented itself; and, rather with a view to the preservation of my own character in the eyes of my associates, than from any less interested motive, I was about to insist, peremptorily, upon a discontinuance of the play, when some expressions at my elbow from among the company, and an ejaculation evincing utter despair on the part of Glendinning, gave me to understand that I had effected his total ruin under circumstances which, rendering him an object for the pity of all, should have protected him from the ill offices even of a fiend.",0
"All at once I saw there were others in the room grave looking men in clerical costume, one of whom wore the bands and knee breeches of a bishop.",1
The attention is here called powerfully into play.,0
"""For my part,"" said I, ""I am too well convinced of the worth of our friend, and the rich harvest of benefits that all England would reap from his Protectorship, to deprive my countrymen of such a blessing, if he consent to bestow it on them.""",2
"One day near noon, after a profound sleep begun in a whiskey debauch at about five of the previous afternoon, the man had roused himself most suddenly; with ululations so horrible and unearthly that they brought several neighbours to his cabin a filthy sty where he dwelt with a family as indescribable as himself.",1
These stones had all been broken from their settings and thrown loose in the chest.,0
"One finds it difficult, too, to conceive the vast masses which these people handle so easily, to be as light as our own reason tells us they actually are.",0
"Ahead raced the small, kaleidoscopic polyhedron, and all through the churning void there was a heightening and acceleration of the vague tonal pattern which seemed to foreshadow some unutterable and unendurable climax.",1
